input_text,label
تمثل النسخه العربية للرواية ترجمه حرفية للنسخه الانجليزية أى جاءت عبر لغة وسيطة وتم استخدام كثير من التعبيرات المترجمة كما هى فى الانجليزية فى حين انه كان يمكن استخدام تعبيرات عربية أفضل شعرت أن المترجم كان على عجلة من أمره وأنه استخدم أسلوب لا ادرى ما المشكلة تحديدا مع أغلفة الكتب العربيه،غلاف النسخه العربية عادى يوحى بكلمة وحيدا ولا يوحى بكلمة رابح فهو عباره عن كرسى متواضع فى أحد أركان غرفة تكاد تكون مظلمه تبدو كغرفة تعذيب فى حين ان غلاف النسخه الانجليزية مفعم بالالوان ويوحى بكلمتى رابح و وحيدا ففى منتصف الغلاف ممثلة تقف على السجاد الاحمر وحيدة وبينها وبين المصوريين على الجانبين فاصل وجميعهم بالطبع يلتقطون لها الصور الى جانب انه يرمز لجزء كبير من محتوى الروايه الغلاف ليس شيئا ثانويا بل هو ضروري لتجسيد المعانى التى يتحويها الكتاب ويساعد على توضيح بعض الابعاد عن طريق الصور بالاضافة للحروف,negative
قمة الفخامة كل شيئ ممتاز جدا جدا وهو موقعه داخل الحرم ومركز للتسوق ممتاز وجميع الخدمات ممتازة,positive
مجموعة قصص بتمثل رحله ف اعماق النفس البشريه قد ايه النفس دي عميقه و معقده ف انك تفهمها و تحل شفرتها قد ايه مترابطه فوق ما نتخيل لدرجه ان اقل حاجه كلمه او صوره او موقف حتي لو مش فاكرينه اصلا ممكن ياثر علنا سنيين و يمكن عمرنا كله اكتر القصص العجبتني و غالبا لامسه الواقع اكتر سقوط العقل فكرة التعلق بحاجه زياده الخطوه الثانيه تاثير الفراغ عريس لاختي قد ايه الانسان مهما كان وحش بس في امل انه يتغير,mixed
كانت البداية مع زمن الخيول البيضاء ثم تحت شمس الضحى والان زيتون الشوارع ثلاثة كتب من سلسلة الملهاة الفلسطينية في كل واحدة منهن حاولت انصاف الكاتب ككاتب للملهاة لكن في كل مرة حاولت لم أجد ايهن تتكلم عن قضية محورية كالفلسطينية لم تنصف القضية ابدا ولم تنصف القارئ ، لم تحطه بتلك القضية العادلة وأنما يقتصر في شخصين أو ثلاثة ومع ذلك تلك الشخوص لم تمثل شخصيات الفلسطيني,negative
ضعيف جدا وجبة الافطار فقط الاكل لذيذ ونظيف الغرف ودورات المياه جدا ضيقه وغير نظيفه ابدا الاثاث متسخ مفارش السرير قذره ورائحتها كريهه ببساطه تجربه سيئه,negative
الزوار العالمي الشي الوحيد اللي يحسب لهم الموقع فقط النظافه سيئه جدا الغرفه كلها صراصيراللمبات خربانه ازعاج المواقف سيئه وضيقه جدا الفطور يارب لك الحمد,negative
سلاما أيتها الحرب طول أعوام الخصام لم نكن نشكو الخصام لم نكن نعرف طعم الفقد أو فقد الطعام لم يكن يضطرب الأمن من الخوف، ولا يمشي إلى الخلف الأمام كل شيء كان كالساعة يجري بانتظام هاهنا جيش عدو جاهز للاقتحام وهنا جيش نظام جاهز للانتقام من هنا نسمع إطلاق رصاص من هنا نسمع إطلاق كلام وعلى اللحنين كنا كل عام نولم الزاد على روح شهيد وننام وعلى غير انتظار زوجت صاعقة الصلح بزلزال الوئام فاستنرنا بالظلام واغتسلنا بالسخام واحتمينا بالحمام وغدونا بعد أن كنا شهودا، موضعا للإتهام وغدا جيش العدا يطرحنا أرضا لكي يذبحنا جيش النظام أقبلي، ثانية، أيتها الحرب لنحيا في سلام,positive
مقبول الموقع هادي مواقف السيارات ضيقة جدا,mixed
كتاب ممتع يشعرك وكأن الكاتب يتحدث إليك ويروي لك التجاوب والأحداث المختلفة التي مرت عليه وعلى غيره من الأشخاص,positive
شدني اسم الكتاب وحرصت على أن اقرأه بسرعة وأجلت بقيت الكتب الاخري وقد أعجبني هذا الطرح فى كيف يضرب الدين بالدين نفسه او بدين اخر وعنما تربطه بحالنا فى هذا الوقت تعرف المأساة التي نعيشها مع داعش,mixed
مقبول عادي ازعاج العمال اثناء تنظيف الغرف في الاعلى,mixed
لم تعجبني كروايه ولكن استفدت منها بالجزء الخاص بالاحداث السياسيه الخاصه بالجانب الأفغاني والصراعات الامريكيه,mixed
مقبول الموقع حمام السباحه,mixed
منحته في الاول اربع نجمات ثم تراجعت رواية جميلة,mixed
لا يسعني الا ان احيي الضابط سوايدية على شجاعته واخلاصه لوطنه,positive
مرضي إفطار جيد لا يوجد,mixed
فجعة للبعض النهاية مأساوية بشكل بشع بس يكفي انها من اوائل الناس اللي اقتحمت عالم المرض النفسي والحالات الشاذة من بوابة م,mixed
رائع الموقعالطاقم العامل لايوجد,positive
جميل السعر فقط,positive
كرهتها بكل معاني الكلمة أول مرة اقرا حاجة لدكتور احمد واكرهها كدة ممكن اللي بيقوله دة يحصل بس احنا مش عايزين حد يقولنا كدة على اساس انها مش ناقصة قفلت لي اليوم بدري بدري فعلا منصحش حد لا يقراها ولا يشتريها,negative
صلاله الشارقة الإضاءة والهدوء البانيو ف الحمام الله يعز القارئ يسرب ماي ما في خدمات ف الحمام مثل مجفف شعر شوز للحمام وانتوا بكرامهالواي فأي لشخصين فقط بس كان مناسب لأننا شخصين,mixed
يوجد باب بين غرفتي والغرفه التي بجانبي,positive
لم استمتع بها ابدا,negative
كتاب مفيد مفيد مفيد جدا بالنسبة لي شخصيا وبخاصة الجزء الأخير منه النصف الثاني عندما بدأ في إقتراح عدة كتب لقراءتها كبداية في مجالات مختلفه كالسيرة والتاريخ والتربية إستمتعت جدا جدا بهذا الكتاب,positive
لم أستطع الاستمتاع بالرواية قرائتها كانت مملة ، وطويلة ، ولا تنتهي تقيمي لها ولا نجمة,negative
فندق ممتاز وانصح به الفندق ممتاز وتعامل راقي لايوجد شي سلبي,negative
بعد الكتيب الخامس او السادس من قراءة السلسلة بغير ترتيب صنفتها إلي عدة أقسام هادم الأساطير قصص منفصلة لم يجد لها المؤلف سلسلة أخري كسلسلة كوكتيل الرعب للرعب وفقط كتب تيمات الرعب الشهيرة دراكيولا والاشباح والمقابر قصص لا تستحق ان تصنف تحت بند ما وراء الطبيعة الكتيب ينتمي للفئة الثالثة وهو مقزز جدا وبشكل مبالغ فيه ولدرجة جعلتني أحمد الله علي عدم الاهتمام بالسلسلة إلا بعد تغير العديد من المفاهيم بحكم السن والخبرة لا أكثر وهي عندي تحت بند لا ينصح بالعودة إلي الكتيب مستقبلا تحت أي من الظروف,negative
مقدرة لغوية عالية حد الإذهال و قصة متمردة بسلبية تمردها كان عبارة عن صمود مع أني أرفض الإنهزامية اللي عاشتها سلمى و أبوها الا أن القصة ممتعة و جبران كان ضعيف لم يستطع الدفاع فيها عن مشاعره لكنه لما كتب هذا الكتاب تجرد من جبنه و حكى بجرأة,mixed
رواية ذكية جدا و ممتعة و اسلوبها راقي و مينفعش تموت من غير ما تقراها,positive
صعب جدا إنك تكتب على كتاب كبير ورائع زي ده ريفيو عام، فأنا أفضل أكتب عن حاجة صغيرة محددة المسيري والتليفزيون دخل المفكر حسين أحمد أمين على الكاتب الكبير محمود محمد شاكر في منزله فوجده يشاهد مسلسلا غثا مع عائلته على التليفزيون، فاندهش أشد اندهاش كيف لرجل مفكر مثل شاكر أن يشاهد هذا الهراء ويترك الكتب والفكر هذا رأي المفكرين المصريين وغيرهم في التليفزيون وأغلبية ما يذاع عليه، والمسيري مثلهم فلا تجد غير إشارات قليلة للتليفزيون في سيرته، ومعظمها سلبية في شبابه لم يكن أصلا في مصر بث تليفزيوني، وفي فترة دراسته في أمريكا، مهتم بالدكتوراة، وبعدها مهتم بالموسوعة والعمل الفكري العام، فأين يجد رجلا مثله وقتا للتليفزيون؟ في اعتقادي أن المسيري لم يكن يشاهد التليفزيون إلا ساعتين في الأسبوع كله وكل مشاهداته يخرج بها بآراء ثاقبة في الحياة وتطور المجتمع، فإذا شاهد كثرة الإعلانات في التلفزيون الأمريكي فهذا دليل على الاستهلاكية أو ما يسميه أيضا بالامبريالية النفسية وإذا شاهد تفشي الجنس على التلفيزيون، فهذا دليل أخر على مادية الانسان الغربي وحوسلته تحوله إلى وسيلة الخ طبعا هذا لا يمنع أن يقدر المسيري البرامج الجادة والرصينة التي تنشر الفكر ولا تعتمد على المتعة السلبية وهو نفسه لم يكن يرفض أي عرض للظهور على التليفزيون أو كما يقول أحمد لطفي السيد إني أتعاون مع الشيطان لنشر العلم والسينما غير التليفزيون بالطبع، فالمسيري محب للسينما، يشاهدها دوما، وبالأخص التي تتناول اليهودي في الأفلام، مثل أفلام المخرج اليهودي وودي الان التي يحبها المسيري وكتب عنها في الكتاب لعلنا الان نستفيد من علاقة المسيري بالتليفزيون، ونقتطع من وقت مشاهدتنا للبرامج والمسلسلات التافهة على التليفزيون أو الانترنت لأعمال وهوايات أكثر إيجابية ونفعا لنا وللمجتمع هامش مقال للمسيري عن الفيديو كليب,positive
بصراحه و بدون مقدمات اللى شدنى للعمل دا هو الغلاف بصراحه و كنت متوقع اقرا حاجه لذيذة و محتوى تانى خالص فاشاده خاصه جدا لمصمم الغلاف عبد الرحمن الصواف على ما اظن اما بالنسبة للعمل فهو بيتكلم عن السادات سواء ابتعدنا او اقتربنا من الرمزية اللى فى الرواية اتمنى قراءة اعمال اخرى للكاتب لتقييم قلمه بوضوح واتمنى الا اكون قد اساءت له فى شىئ واتمنى سعه صدره وشكرا,negative
الجميل بالكتاب أنه يضع قواعد للتأقلم مع التغيير وليس فقط دعوة للتغيير لم يكن كما توقعته لكنه لم يكن بهذا السوء أيضا,mixed
جيد جدا الفندق جميل جدا و نظيف و ان شاء الله اكرر الزياره للفندق كل شي تمام عداء دش الحمام اعزكم الله,positive
غريب موقعه مقبول نظافته مقبولة غريب هذا الفندق حجزت غرفتين ولما وصلت لفيته مبدل وحاط غرفة وحده كبيرة شوي والسبب يقول المكيف خربان باحد الغرفتين ولضمان عدم ذهابي قامو بسحب المبلغ من الفيزا رغم ان الغرفة اغلى من الغرفتين قالو سنعطيك سرير زيادة من الظهر وما استلمته الا ليلا رفضو تسليمي الجوازات وعندما سجلت الخروج لم يذكرني الموظف بها اضطررت للرجوع من منتصف طريق الغويفات الدولييستحيل ان اكرر التجربة لضعف مستوى الفندق والعاملين عليه,negative
محنتنا أثبتت انو الناس بتشبهن كتير وما بدن غير فرصه صغيرة ليتصرفو بوحشية بتشبه وحشية مجتمع العميان,positive
مرضي عدم توفر الواي فاي داخل الغرفة,mixed
أوافق عليه خدمه ممتازه مكان ترفيهي جميل سعر رائع شارع نشط يبدو عليه القدم بعض الشي,positive
وصايا أب لإبنه، موجهة بشكل أدبي خفيف و لطيف إن كنت تبحث عن قراءة سريعة و لطيفة فعليك بهذا الكتاب,positive
حسن قرب المكان للمسجد النبوي سوء الخدمة من طاقم العمل,mixed
سيء عدم وجود عماله,negative
الروايه مش محتاجه تقييم فى نظرى اسلوبها مقزز لأبعد حد جعلتنى اقف من نفسى موقف المتسائل هل تخدش الروايات الرومانسيه حيائى لكنى قرأت من قبل أبعد من هذه المعانى و لم اشعر بهذا ال التقزز ؟ انها لم تشدنى لأقف فى صفها اود ان انسى كم هى غبيه انه يقنعها ان الشطرنج ليس حرام و هما يشربان النبيذ ثم هى تتحدث عنه طيله الروايه بالآله ؟ مخلوقاته ؟ و السيد و مولاى ؟ و هو تبا لها ألف مره له زوجه ما فى مكان ما ؟ كيف تكون بهذا السخف و تريد اقحامى فى مشاعرها و انا ارفض ان اقبلها من البدايه ؟ لم ارى الحب الذى اعرفه فى هذه الروايه وجدت الحديث الشهوانى ليس الا و لم املك غير التقزز فلتذهبوا الى الجحيم لن اتعاطف معها مهما حاولت و لا حتى ارى فى لغتها قوه بل المبالغه جرفتها بعيدا الروايه تفتقر الى القيم و للعمق أيضا لا انكر انى ضحكت منها حين قالت انها لا تخاف الا الله ليست هذه طريقتى فى الحب و لن تكون ربما لو كانت اللغه ابسط لكانت اعمق ؟ ربما,mixed
جيد للاقامه وليس للترفيه الفيو غير جيد النظافه البوفيه الإفطار ضيق الغرف,positive
تذكرني بروايات المنتديات أيام مراهقتي بل إن بعضها فيها حبكة وحوار وأحداث أفضل رواية تحكي قصة حب سطحية وتقليدية رجل يحب بنت عمه ولم توافق أمه على الزواج، فسقط في الرذيلة ليعوض ذلك، وهي تزوجت رجل آخر ومازال يحن إليها وضاع زمن الروايات الحقيقية,negative
كتاب جيد استفدت منه في بعض المناحي يمت,mixed
ما هو المطلوب ممن يرفعون شعار نريد دولة اسلامية؟ هل تاريخ دولة الخلفاء مشرق؟ كيف نختار الحاكم في الإسلام، هل هناك طريقة واضحة؟ هل السياسة والحكم من الأمور الواضحة بالدين أم أنه شأن دنيوي؟ كيف كانت عصور الدولة الأموية والدولة العباسية باختصار؟ وهل كانت دولا دينية أم دولا عائلية ؟ بصفحات قليلة يحاول فرج فوده شهيد الكلمه أن يوضح وجهة نظره حول الموضوع ويطرح بعض الأسئلة والاشكالات الحقيقية ويجيب عن أخرى الكتاب عموما جميل، وأسلوب فرج فودة رائع وسهل ربما مأخذي عليه هو استشاهده ببعض القصص من مصادر لا نعرف إن كانت حقا أم باطلا لكن عموما كلامه منطقي، وردوده وأسئلته قوية ولم يكن أمام من تسلطت عليهم سياط الحق والحقيقة إلا أن يرفعوا بوجهه السلاح ويصمونه بالكفر لكن كما قال نزار قباني وطالعوا كتب التاريخ واقتنعوا متى البنادق كانت تسكت الكتبا؟,positive
علينا أن نحترم إغترابنا لوهلة و نبكي فالدموع بطاقة شكر أحيانا من بين أجمل مقتطفات الكتاب كما أعجبتني لا أريد أن أندم كتاب جيد,mixed
مقبول تعامل المؤظفين ردى جدا,mixed
هو العمل الياباني الأول الذي أقرؤه ربما أعجبني تجسيد اليابان والصور التي نقلها الكاتب لنا من خلال تشبيهاته وأوصافه الكثيفة أما عن فكرة الرواية،، فأظن أنها مميزة،، تغوص إلى أعماق الإنسانية ركزت على فئةالعجائز اليابانيين واستخدامهم لنوع غريب من بنات الهوى هن الجميلات النائمات إلا أن هناك بعض الأفكار والألفاظ غير اللائقة,negative
الرواية جميلة بدايتها كانت مشوقة ورائعة انهيت ما يقرب من نصف الرواية في أول مرة ثم وجدت بعض التطويل أو الاستطراد في علاقات أوروبا والشخصيات التي عرفتها، وجدت إن تأثيرها في الرواية والأحداث كان يمكن أن يختصر في عدد أقل من وجهة نظري طبعا واللغة الممفعمة بالفلسفة والحكمة كانت رائعة ومناسبة للجزء الأسطوري ولشخصية أوروبا لكن وجدتها تطغي على كل شخصيات العمل رغم فارق ثلاث ألاف سنة بينهم الربع الأخير من الرواية اتسم بالتشويق أيضا والنهاية موفقة تحياتي لهذا العمل الجميل وتمنياتي بمزيد من الإبداع,mixed
القيمة أعلى من المستوى لم يعجبني أي شيء كل شيء,negative
اقامه جيده في جميع الأحوال الإفطار كان لذيذ جدا لم يتم اعطائي غرفه مطله على شارع الشيخ زايد,mixed
الكتاب بسيط في محتواه إذ أني كنت أرغب في مواضع عدة بأن تكون أكثر تفصيلا وأثراء وما لفتني في الكتاب قصة أم محجن وكيفية التطرق إلى أهمية دور المرأة والشيء الجميل في خاتمته هو دعوة الكاتب إلى الجد والعمل لنحقق ما نريده فمن دون اجتهاد لن تصل إلى هدفك,positive
تلك هي ثاني قراءة لي لكنفاني ، رسائل غسان كنفاني إلى غادة السمان قد لاقت استحسان أكثر لدي مقارنة بأرض البرتقال الحزين إن حياة بعض الناس كالشريط السينمائي العتيق الذي تقطع ، فوصله فنان فاشل من جديد بصورة خاطئة لقد وضع النهاية في الوسط و وضع الوسط في النهاية,mixed
الفكره بصوره عامة جيده و لكن الروايه احتوت على الكثير من الحشو و الأطناب اصابها بملل في وتيرة الاحداث في اعتقادي كانت الروايه ستنجح اكثر لو انها كتبت بطابع مصري عربي السيكودراما فكره غنيه تحتمل محاولات اخرى اعتقد ان الكاتب يملك ادواتها وله نصيب كبير من احتمالات التميز و النجاح,mixed
اسؤ شقق في حياتي المكيفات عطلانه و لا تبرد,negative
كتاب جيد حيث جعلني أفكر كثيرا بأهدافي للسنه القادمة والأسلوب راق لي حيث لم أشعر بالملل وأنهيته خلال يومان تقريبا,mixed
مقبول الصراحه الموقع رائع الازعاج كان مزعجح في منتص الفجر حيث كان هناك صراخ من قبل القانطين والتلفاز كان لايعمل,mixed
حسن الموقع فقط روائح التدخين في كل مكان الغرف صيقة جدا لا توجد خدمات بتاتا أخدم نفسك بنفسك من حمل وحقائب وغيرها من الخدمات لا يوجد فطور لا يوجد روم سيرفس بشكل عام,mixed
ممكن نقول رواية جنسية دة مستحيل يكون عمل ادبى محترم ابدا الاباحية زيادة اوى تقريبا نص الكتاب بيتكلم عن العلاقات الجنسيةالفاظ خارجة حركات بذيئة وصف تفصيلى لحاجات ملهاش اى لازمة يعنى بقرأ صفحة كاملة عن وصف مؤخرة فايقة ووصف شكل جسمها وهى نازلة من على السلم وهى بتنشر الغسيل كل دة اية لازمتة اول فصلين اية علاقتهم بالرواية من الاساس كان ممكن يلخص ف صفحة,negative
استثنائي الخدمة واايد حلوه انا يوم حجزت قلت لهم اني حاجز عشان عيد زواجنا بس محد سو شئ,positive
مش كل القصص تاخد نفس التقييم بس فى المجمل هى مجموعه قصصية مملة,mixed
معلومات مغلوطه و أسلوب ضعيف جدا للقراءة عن الإخوان فحسام تمام أفضل بأجيال,negative
كتاب لذيذ و رائع كانت هذه هي تجربتي الأولى مع عمر طاهر و صراحة لم تكن مخيبة للآمال ، فقد كنت أشاهد نفسي في جل المواقف و الأفكار التي وردت في الكتاب كان صوتي يعلو من الضحك مع كل موقف يحكيه و كل فكرة يسردها مع قليل من القهقهات التي لازمتني فترة قراءتي للكتاب,mixed
كتاب متميز فيه رؤية جديدة لمعاني الصلاة كتاب يستحق القراءة والاهتمام,positive
اعللان صريح عن الالحاد لم ار في سرده تمكن لعرض فكره باسلوب مقنع كانت الحجة ضعيفة ربما ذلك ليس لضعف قدرة الكاتب وانما لضعف المذهب الذي يعتنقة نجاح الكاتب يكمن في ان يجعلك تدور في حلقة متصله من التساؤلات في محاولة لمنظقة ما يقول او استيعاب ما فكر به ووضع ذاتك موضع الكاتب وتلك التساؤلات تدور بذهنه كدت افقد رشدي,negative
فكرت قآمنت فأخلصت فأبدعت يا بيجوفيتش الإسلام بين الشرق و الغرب؟ بل هو الحياة بين الشرق و الغرب بكل جوانبها هذا كتاب شامل لخلاصة أفكار الإنسانية منذ بدء الخلق، ليس بقدرتي كتابة مراجعة عنه ، فكل صفحة تكتب عنها صفحات و ربما مجلدات، والغريب أنها بأسلوب سهل للقارىء العادي غير الأكاديمي تحدث الرئيس السابق للبوسنة في كل ألوان الحياة وملذاتها المادية و الروحية، وفسر نظرة الديانات و الفلسفات المختلفة لها في الجزء الأول من الكتاب ، واتجه إلي النظرة الإسلامية في الجزء اللثاني الذي كان أجمل كان هذا الرجل باحثا و عالما في النفس و السياسة و الإجتماع و الفن و الدين ،كان رحمه الله موسوعة بحق لو كان نصف المسلمين فقط متفكرين و متأملين في الحياة كما فعل بيجوفيتش، لما صار الحال إلي ما هو عليه الفصل الأخير التسليم لله ،هو من أجمل ما قرأت عن الإسلام أحتاج لقراءته مرة أخري بلا شك,positive
مرضي الموقع القريب من المسجد النبوي الغرفة لم تكن على الدرجة المتوقعة من النظافة والاغطية التي تم رفعها من الأسرة بعد النزيل السابق كانت متروكة داخل الغرفة كانت هناك رائحة غير مقبولة في دورة المياة بسبب الشفاط عند دخول الغرفة تم إصلاحها بعد ابلاغ الا ستقبال,mixed
تقييم عالي للنزلاء الشباب الاستقبال والموقع ونظافة المكان الازعاج جراء الموسيقى وسعر المساج عالي,positive
فندق جيد الموظفين جدا ودودين ومتعاونين الاثاث حلو وجديد ازعاج في الممرات ولا يوجد عازل صوت بالابواب ،، الغرف ضيقه نوعا ما وكذلك الممرات ، المواقف جدا ضيقه السرير لين ويحتاج ان يكون جامد قليلا ، لا توجد اطلاله جيده,positive
تحفة تحفة تحفة ابدااع فوق الوصف بجد حسيت اني قدام عمل حقيقي لعمنا جاهين مبدع,positive
