input_text,label
يا انا يا هوه و صعوبة التجربة الأولى نضال الشافعي فنان لا يختلف اثنان انه يمتلك الموهبة لاضحاك الناس لكن ليس كل من يضحك الناس ممثلا فالمهرج مثلا يضحك الناس و لكنه ليس ممثلا و لا يمكن أن تنتج له فيلما هذا باختصار شديد سبب فشل فيلم يا انا يا هوه في البداية يجب القول أن القصة ليست مبتكرة لكن في نفس الوثت ليست مسروقة بل منقولة بتصرف و هذا ليس عيبا فالكاتب نقل الفيلم من عدت أفلام أجنبية من أهمها فيلم جيم كاري الرائع ثم قام باضافة بعض التفاصيل الجديدة و تمصيرها ليخرج لنا هذا الفيلم الفيلم بشكل عام ليس سيئا و لو نظرنا أن هذه هي البطزلة الأولى لنضال الشافعي تجاريا فقد قام ببطولة الفيلم المستقل الطريق الدائري و كذلك هي التجربة للمخرج تامر بسيوني و كذلك التجربة الأولى للمؤلف أحمد حجازي مع وضع الاعتبار لكل ما سبق يمكن القول أن الفيلم جيد كبداية المشكلة الرئيسية ظهرت في أداء نضال الشافعي فهو كان بين يديه شخصية بإمكانها أن تفجر الضحكات و أن يخرج منها كم هائل من الكوميديا لكنها أكتفى فقط بالتهريج فتارة يسقط و تارة يدعك نفسها بالحذاء و تارة ثالثة يقوم ببضرب نفسه محاولا اخراج الضحك بالقوة من الجمهور مع أن التناقض الذي بين الشخصيتين كام بإمكانه أن ينتزع الضحكات بكل سهولة التقييم الإخراج بالنظر إلى أنها التجربة يمكن أن نقول أن تامر بسيوني يسير على الطريق الصحيح فهو نجح في إبقاء رتم الفيلم لكنه سقط منه في النهاية القصة مكررة لكنها جميلة و نجح المؤلف أحمد حجازي في تمصيرها ببراعة الحوار ضعيف و هو أسوء شيء في الفيلم حيث أنه بالإمكان بسهولة ملاحظة اهتمام الكاتب بالتفاصيل و ترك الحوار الموسيقى ضعيفة و لكن أغنية الفيلم كانت رائعة بصوت الرائع لؤي و كلمات المذهل أيمن بهجت قمر الموسيقى أغنية الفيلم المونتاج عادي التمثيل نضال الشافعي للأسف كنت أتمنى أن يقدم أداء أفضل من هذا حيث قدم نقسه كمحمد سعد جديد بمجموعة من الحركات الجمقاء البلهاء مستجديا الضحك من الجمهور و يجب أن يراجع نفسه بسرعة و دراميا فشل أيضا فلم أضعر معه بأي شيء ريم البارودي أداء هزيل ضعيف سخيف مكرر فشلت تماما و سقطت سقوطا مدويا نيرمين ماهر نجحت في مسح كل أدوار العري و الابتذال السابقة بأداء سلس و ممتع و أتمنى أن تبقى في هذا الطريق و تبتعد نهائيا عن العري رجاء الجداوي مجددا فشل فهي تصر على أن تقدم نفس الأداء في كل أعمالها فأحسست أني أشاهد تامر و شوقية و أشاهد أحلام الفتى الطائش و أنا مش معاهم لطفي لبيب برافو فعلا برافو فهو قد يكون بنظر البعض يقدم نفس الشخصية و لكن على عكس رجاء الجداوي حتى لو كانت الشخصية متشابهةلإانه يعطيها طعما و لونا مختلفا فعلا برافو,positive
مجموعه رائعه من الرسائل تعرفك على العاشق غسان كنفانى,positive
الحمد لله علي كل حال القرب من الحرم تعاون طاقم الفندق المراتب غير مريحه الزحام علي المصاعد,positive
جدا جميله سرعة الخدمه ارتفاع سعر الليله واحتساب الصرائب وضعف النت,positive
ضعيف جدا الهنود تبع الاستقبال سيئون الغاية و غير متعاونيين، من أسوأ الأمور أن يعطي الهندي مسؤولية فهو مثل الآلة يتم برمجته على شئ معين و لا يعرف إيجاد حلول بديلة رغم توافر الحلول,negative
اقامة سيئة لا بأس كل شي,negative
جيد جدا التجول بالمدينة بشكل العام بواسطة الباص السياحي وحديقة الماركل ونمو الإعمار والاستثمار الخ هناك بعض تعقيدات لسحب النقود بالمراكز الصرافة اما بالنسبة شركة بوكين سحب من الكارت درهم كتامينات ولحد الان لم يرجع على حسابي بالرغم دفعت الحساببالفندق عند المغادرة نقدا وسؤ لت مسوءل الادارة بالنسبة تاميناة قال سأرجع على حسابك,positive
العمل بشكل عام جميل فيه كثير من التجاوزات الخادشة للحياءو الاسلوب الأدبي ضعيف بس اسلوب الوصف قمة في الجمال قدر انه بحفز خيالي اللي بقالو كتيير نايم انه يفووق بطريقة لم يسبق لها مثيل خلاني اتخبل القصة و كأني بتفرج على فيلم سينمائي و ده بسبب اهتمامه بالتفاصيل الدقيقة اللي ابدع فيها عن اول صفحة اتحدث بعد كده الوصف بقى ضعيف الى حد ما الرواية قلبت فيلم هندي لم يتوافق مع اي نهاية متوقعة فكرت فيها ممكن تكون حاجة حلوة بس النهاية معجابيتنيش,positive
ضعيف جدا لا يوجد غلطه وما تكرر كانت رائحة الفرش والسرير جدا سيئة الطعام سيء وقليل جدا لا يوجد موقف سيارات للفندق كان المكان ضيق جدا والخدمة ضعيفة والحمام كان قديم وبشكل عام كان المبنى سيء جدا,negative
رواية يابانية رايقة، هادية وسلمية، تحسها تحكي عن كل شيء وولا شيء، تدور ظاهريا حول قضية وتشعر إن اللي يبي يوصله لك الكاتب قضية أخرى مختلفة سلسة جدا، ما يبدأ الأكش إلا تنتهي الرواية لكنها على قصرها مكتملة قصيرة، تنهيها بجلسة أو جلستين لا تفوتها,positive
كتاب قرأته و انا في الصف الثاني الاعدادي على ما اتذكر بالتأكيد مثل هذه الكتابات و غيرها من أمثال الكثير مما كتب أنيس منصور عليه رحمة الله كانت تجد صدا لها في طفولتي و لا أنكر انها حفزتني على القراءة لكن عندما أفكر فيها بعد العشرين أجد أنها لا تحمل اي قيمة سوى الترفيه و التدريب على القراءة ليس أكثر,negative
اليكم هذا الشعب شعب مكون من افراد يختلفون فيما بينهم فى الشخصيات ومستويات التعليم والطباع والاخلاق والنفوس قد تفرقهم اسباب بسبطة ولكن تجمعهم فى النهاية لترد اليهم الروح ثورتهم ده الملخص لو حبينا نحط فكرة عامة نربطها بالعنوان وعلى الهامش قصة حب متشابكة الاطراف فيها ما فيها من الفهم المغلوط والاحاسيس المتباينة والفرح والحزن ووجع القلب والحقد وما يتبع ذلك من تغييرات جذرية فى الشخصية رواية حلوة,mixed
يوم جميل في مكان هادئ يتميز المكان بالهدوء نطافة المكان كثرة الاثاث في الغرفه عدم توفر بوفيه للفطور عدم استخدام أواني مناسبة للضيوف عدم توفر السيرفز غلاية الماي و الكوفي و شاي و الماء الرجاء اضافة اكواب العصير مع تغيير اكواب الماء عدم توفر مستلزمات الحمام عدم توفر المكواه و طاولة المكواه,mixed
مؤخرا كانت الكتب وسيلة عبقرية لمواجهة الأرق كنت كلما أفتح كتابا أجدني أسقط في نوم عميق جدا لكن هذه الرواية على العكس تماما فقد كنت أغب في النوم بشدة لكنها جعلتني أنتبه وطردت النوم مني بالكلية الرواية كانت بدايتها مختلفة وجذابة جدا تفتتح بالبطل وهو يتساءل عن هذا العالم الذي جاء إليه وهو لا يذكر أي شيء عن ماضيه حسنا بداية مشوقة يبدأ البطل في اكتشاف معالم هذا العالم ومحاولة سبر أغواره وكشف السبب الذي لا يجعله يتذكر ماضيه جيد جدا فهناك العديد من الأسئلة التي تجعل القارئ يتلهف لمعرفة الإجابة في رحلة البطل لمعرفة الإجابة نجد عدة أماكن وشخوص مميزة مميزة بسبب رمزيتها الواضحة أولا العالم الذي يعيش فيه عبارة عن شارع واحد مستقيم تحفيه المباني المتلاصقة على الجانبين ثانيا لا يمكنك معرفة أي معلومات عن هذا العالم من قاطنيه بل هناك مبنى واحد يدعي مكتب الاستعلامات هو وحده المسؤول عن الإجابة على الأسئلة وغالبا لا تحصل على أي إجابات على أسئلتك وإن حدث وحصلت فستكون إجابات عامة مطاطة غير محددة ثالثا العالم يحكمه حاكم المدينة وهو نفسه الذي صنع المدينة وكل ما فيها وبالرغم من هذا فلا احد قد رأي هذا الحاكم أبدا رابعا الطريق الرئيسي والوحيد ينتهي ببوابة ضخمة يقع ورائها قصر منيف يعيش فيه أحد الناس المقربين من حاكم المدينة والذي يدعي مجالسته بالرغم من اعترافه بأنه لم يره أبدا هو أيضا خامسا البطل تكون لديه فترة سماحية لمدة سنة كاملة يعيش من خلالها مجانا وكل متطلباته تكون مكفولة له بعدها يجب عليه العمل من أجل كسب قوته سادسا البطل عندما تضطره الظروف للعمل فإنه يعمل في طاحونة يقوم هو بإدارتها بدلا من الثور ومع هذا فالطاحونة فعليا لا تنتج أي شيء والبطل يحصل على قروش قليلة جدا لقاء هذا العمل المضني وقبلما يبدأ العمل فصاحب العمل يجبره على حفظ مجموعة من الكلمات وترديدها بشكل متتال مع إنها غير مفهومة والأهم انها لا علاقة لها بالعمل في الطاحونة سابعا البطل يعاني من صعوبة العمل وقلة المال والذي لم يعد يفي بمتطلباته بعد الارتفاع الجنوني للأسعار والذي يحدث كل لحيظات وتزداد هذه المشاكل بعد زواجه ثامنا البطل يكتشف وجود شارعا خلفيا وراء المنازل يذهب إليه كل قاطني العالم ولكنه على العكس من الشارع الرئيسي الذي تشود فيه الأخلاق الحميدة ولا ترتكب فيه أي جرائم فهذا الشارع الخلفي يرتكب فيه الجميع كل الموبقات فالجميع يعيش حياتين حياة الشارع الرئيسي أو الواجهة وهى الحياة الشريفة الطاهرة وحياة الشارع الخلفي وهى حياة المتع الممنوعة تاسعا حاكم المدينة يصدر قرارات بالإعدام بشكل عشوائي على المواطنين وطرق الإعدام تختلف فقد يتم إعدام بعضهم جوعا وبعضهم مرضا وبعضهم في حوادث غير متوقعة أعتقد الآن أن الصورة الرمزية التي رسمها الكاتب تبدو واضحة تماما وفي الحقيقة فلا اعرف هل يمكن إطلاق لفظة رمزية على هذه الصورة شديدة الوضوح أصلا؟؟ البطل هو الإنسان بشكل مطلق لهذا الكاتب عبر دائما عن أبطاله بحروف وليس أسماء مثلا جيم ميم نون فهو لا يعنيه فلان ولكن يعنيه تلك الأسئلة الوجودية التي قد تمر كثيرا في عقل أي إنسان من أين آتي؟؟ هذا أول الأسئلة التي يسألها البطل من أين أتى الإنسان؟ ماذا كان قبلما يتواجد في هذا العالم؟ وما الذي جعله يتواجد؟؟ حاكم المدينة أو الإله هو من خلقه وخلقه فقط لأنه أي الحاكم الإله أراد أن يعرف فخلق الإنسان ليعرفه والإنسان متواجد ليبحث عن الحقيقة حسبما يقول الكاتب وقد لا يستطيع الوصول إليها لكن الإله يعجب بشدة بمحاولات الإنسان الحائرة للوصول للحقيقة هذا الإنسان أو الدمية كما وصف الأبطال أنفسهم يعيش وهو يعلم انه قد ينفذ فيه حكم الإعدام الذي يصدره الإله في أي وقت والكاتب حاول تبشيع فكرة الموت بوصفها بكلمة إعدام وهي الكلمة التي في ذهننا مرتبطة دائما بفكرة الذنب أو الجريمة ولهذا فطوال صفحات القصة يتجنب الكاتب استخدام كلمة الموت ويستعيض عنها بكلمة الإعدام ولأن الإنسان لا يستطيع الوصول إلى الأسباب التي تؤدي إلى حكم الإعدام هذا فهو يعيش في حيرة لماذا يعدم الطفل الصغير ويعيش العجوز؟ لماذا يعدم شخصا لم يجرم ويعيش العصاة؟ وهكذا تظل الأفكار تتداعي في عقل البطل على الجانب الآخر فالعالم عبارة عن شارع واحد مستقيم أي حياة واحدة تسير من الميلاد حتى الوفاة لا يمكنك أن تحيد وتخرج من هذا الشارع وتذهب إلى عالم آخر أنت محكوم بالحياة في هذا العالم وبالاستمرار فيه حتى نهايته لكن البطل يتوق دائما إلى الحرية إلى الخروج من هذا العالم الضيق يتساءل هل هناك عوالم أخرى؟ لماذا هذه المعاناة التي يراها الإنسان في العالم؟ لماذا الإعدام والناس لم تختر التواجد أصلا من البداية؟؟ هذه الأسئلة وغيرها تجعل الكاتب يتجه إلى مكتب الاستعلامات لمعرفة إجابتها ومكتب الإستعلامات هنا هو رمز لأية أيديولوجية مسيطرة على المجتمع قد تكون الدين مثلا قد تكون القيم العليا أو الأساطير السائدة فكلما كانت لديك أسئلة فأنت تذهب إلى الدين الأفكار السائدة الأساطير وتحاول إيجاد إجابات لكنك تصطدم بأن الإجابات التي حصلت عليها غير شافية فتحاول البحث عن الإجابات بطرق أخرى تحاول التفكير بعقلك لكنك لا تصل إلى إجابة وهنا يأتي دور هذا القصر المنيف الذي يعيش فيه صديق الحاكم وهنا فصديق الحاكم يقوم بدور النبي الرسول الولي فهو الذي استطاع أن يجالس الحاكم حتى وإن لم يره شخصيا ولديه فكرة جيدة عن تصرفات الحاكم وأسبابها وفي نفس الوقت فهو قادر على التواصل مع الحاكم لرفع شكاوى الناس إليه لكن مع هذا فإن هذا الرسول لم يجب البطل بإجابات شافية بل كرس لديه فكرة العشوائية التي يمارس بها الحاكم قرارته وقد تبريره الدائم أن عقول الناس صغيرة جدا ولا يمكنها أن تستوعب حكمة العالم الكلية وهى جملة مطاطة غرضها التهرب من الإجابة ولهذا فإننا نجد البطل يبدأ في التشكك في وجود هذا الحاكم فهو حاكم خفي لم يره أحد وفي نفس الوقت يفرض قرارات تعسفية غير مفهومة ويتلاعب بحيوات الناس كيفما يشاء ألا يمكن أن يكون هذا الحاكم مجرد وهم اخترعه بعض الناس للسيطرة على حياة سكان المدينة؟؟ هذه الأفكار تدور في عقل البطل لكنه في معظم الوقت لا يستطيع التفكير فيها فهو تحت ضغط الحاجة إلى المال لتوفير متطلبات حياته مما يجعل معظم وقته مقضيا في العمل سياق فكرة الوظيفة نفسه اسقاط على تطور حياة الفرد ففي البداية البطل لديه فترة لن يعمل فيها ويحصل على كل متطلباته مجانا والمجتمع لا ينتظر منه أي شيء هذا مماثل لفترة الطفولة حيث الطفل يعتمد إعتمادا أساسيا على والديه ولا يفعل أي شيء ثم تاتي الفترة التي يحاول أن يحصل فيها البطل على العمل لكنه يكتشف إنه يحتاج إلى تعليم كلمات معينة ويرددها تماما مثل الطالب في المدرسة والنظام التعليمي الذي يجعل الشخص يحفظ الكثير من الأشياء التي لن تفيده في حياته العملية مطلقا ولكنه مطالب بها حتى يحصل على الشهادة و يتوظف بها لأن صاحب العمل لا يهمه سوى الشهادة بعد فترة الدراسة يبدأ الشخص العمل وهو كما يبدو عملا عبثيا فالبطل يعمل في طاحونة يدور حولها دون أي إنتاجية حقيقية من الطاحونة وفي النهاية يحصل على نقود قليلة تسد رمقه بالكاد صورة أخرى يجاول الكاتب توصيلها عن العمل في المجمل فهو شيء تعذيبي غير مفيد لصاحبه سوى في الحصول على المال فهو كما يقول المثل المصري يدور في ساقية والطريف أن البطل يدور بالفعل ومع مسئوليات البطل فإنه يظل يتحمل التعذيب الجسدي في عمله فهو لا يملك سواه ولكن البطل رضى بالهم والهم مارضيش بيه فنجد الأسعار في ارتفاع متزايد وأجره ثابت مما يجعل البطل يدخل في مرحلة الفقر ويجد أن الوسيلة الوحيدة لملاحقة هذا التزايد هو في السرقة السرقة مرذولة لكن هذا في الشارع الرئيسي في الواجهة حيث يحاول الجميع أن يتبعوا المظاهر الاجتماعية لكن في الخلفية فيما خلف المظاهر الإجتماعية فالجميع يرتكب كل شيء من الخادمة حتى القاضي فطالما أنت تفعل كل شيء في السر فلا لوم عليك هذه الصدمة التي تلقاها البطل جعلته يدرك مدى عبثية هذا العالم الذي يعيش فيه وهذا الحاكم الذي يفرض هذه الأخلاق الحميدة في الواجهة لا يعبأ كثيرا بما يحدث خلف الواجهة لكن مع أن الفكرة جيدة إلا أن الفكرة الجيدة لا تصنع وحدها رواية جيدة الرواية تسقط بعنف في مستنقع التكرار الرتيب الجمل الحوارية والأفكار تتردد أكثر من مرة وأحيانا بنفس الألفاظ مثلا البطل كلما رأي شخصا في المدينة فإن الحوار لابد وأن يحتوى على جملة المدينة بأكملها تنتظر حكم الإعدام بكل تحويراتها حسنا عرفت والله العظيم عرفت لنتحدث في شيء آخر لماذا قال شخص في المدينة مصر على أن يقول هذه الجملة كأننا سننساها؟ الكاتب حاول التركيز على فكرة الموت العبثي بشكل أنا أراه نفرني أنا شخصيا من الحوارات بأكملها وجعلني أفقد اهتمامي بقراءة الجمل الحوارية ففي معظم الأحيان لن تخرج بأي فائدة مثال آخر البطل عندما يصبح صاحب مؤسسة كبرى فإنه كلما طلب شيئا في المؤسسة فإنه يجابه بالرفض مع إحدى تحويرات أنت صاحب المؤسسة أنت فوق مستوى الموظفين فلا يصح أن تهبط إلى مستوى الموظفين وتحصل على ما يحصلون عليه هذه الجملة ذكرت أول مرة حسنا تكررت للمرة الثانية طيب ثم تكررت للمرة الثالثة ألا يفهم هذا الشخص ما يقال له؟ ما هذا الاستفزاز؟ ألم يتعلم من أول مرة وثاني مرة وكلاهما كان من دقائق قليلة؟ ثم تكررت للمرة الرابعة لا هذا أكثر مما أحتمل الآن أجد هذا أكثر مما أحت,mixed
تحت الوسط لا الفطور سيء وغالي,negative
أسوأ حاجة اما ابو عفاف الوغد فضل يضربها لما دمها السايح غرق السيجة,mixed
لم احبه بكل صراحة، فالأحداث كانت معروفة بالنسبة لي والتبريرات كلها افعال عزيز لم تقنعني ولم أتعاطف معه,negative
احيانا تجد روايات تكون قريبة من القلب عندما يتكلم الكاتب بلسانك يخترق صمتك و ينثر حروفك على الورق تقرأ و تقول هذا انا انه يكتب عني كيف عرفني لهذه الدرجة ؟ اقرب الروايات الى القلب تلك التي تتحدث عنك تصفك بكل دقة وهذا امر لا يجيده أي كاتب فقط من مروا بنفس المشاعر قاسوا نفس الأحزان تمرغوا بذات الألم لا نجدهم بسهولة,mixed
أول مرة أقرأ للكاتب حسن الجندي برغم حبي لأدب الرعب إلا إن الكتاب دة أحبطني جدا القصص فكرتها متكررة و كلها بتدور حوالين الطلاسم السحرية و استدعاء الجان فيه قصتين تقريبا هما اللي حسيت فيهم بتجديد غير كدة كلام مكرور و اسلوب سردي رتيب غير مناسب لجو الرعب المتوقع نجمتين مع إحترامي,negative
استثنائي الفندق نظيف ومريح وهادئ وقريب جدا من مول الإمارات والمترو وحتى التكاسي الاستقبال رائع ومتعاون وخاصة الأستاذ أحمد مصري الجنسية الحانة,positive
جميلة ايضا فصر الشوق الريفيو بعد السكرية,positive
خمس نجوم ولاكن قديم لاشي الاستقبال وعدم المصداقية في التعامل,mixed
عظيمة حقا دوامة واحيانا أخري إعصار ، خليط من الواقعية والخيال ينتقل بك في كافة الاتجاهات بايقاعات عنيفه ، سريعه ، بطيئة و مملة ، ولكنها ممتعه عن نفسي فتنت اكثر باللحظات الواقعية فيها ، واستمتعت ايضا بالخيال العبقري واللغة الشاعرية لماركيز في رآيي انها اقرب للحرافيش وحديث الصبح والمساء لنجيب محفوظ أكثر من اى روايات اخري,positive
شيء جديد من الروايات التي تطلب منك قرائتها بتركيز في الكثير من الأجزاء سألت نفسي ما كان يقصد الراوي اقرأ كلماته عدة مراته و في كل مره استوعبها بطريقه مختلفه و مقاربه للفكره السابقه,mixed
الهدوء رائع الهدوء التام الموقع بعيد عن الأماكن الحديثة في دبي,positive
أعتقد لايوجد فارق بين قراءة الجبرتى وقراءة هذه الرواية ، أحداث تلك الفترة جذابة ولها سحرها الخاص وهو ما يجذبك فى الرواية لكن المباشرة الموجودة فى الرواية تجعلك تشعر أنك تقرأ تاريخ الجبرتى والفرق أن هناك راوية غير الجبرتى هذه اول رواية أقرأها لصنع الله ابراهيم و من واقع ما قرأته عنه فى اعتماده على أحداث التاريخ المختلفة كمحور لرواياته فهذه الرواية تؤكد ذلك بشدة الى الدرجة فعلا التى اتذكر فقرات كاملة ذكرها الجبرتى فى تاريخه بين ثنايا احداث الرواية,negative
جيد كادر الاستقبال ممتاز وخاصة الاخ عمر ذلل لنا كل العقبات فجزاه الله خيرا,positive
حكايا كثيرة عن الآلام الفلسيطينية، عن التهجير والمخيمات عن يونس وخليل وشمس ونهيلة لكن سرد الياس أرهقني وما فتئت الحكايا تتمدد وتتكرر,negative
ما أمتع أن تعطى كتاب خمس نجوم وضميرك مرتاح ما أحلى أن تعيش حاله رومانسيه صادقة برعاية سفير الرومانسيه وفيلسوفها الكتاب عباره عن رسائل مفعمه بحرارة الإشتياق و مصاغة بأحسن الصور البلاغيه وهذا شئ متوقع حينما يكون الطرفان هما الرافعى مى زياده أو مارى زياده السوريه المسيحيه ذات الأصول اللبنانيه نسبة إلى والدها و الأصول الفلسطينيه نسبة لأمها و هى اديبه رائعه على الصعيد العربى وكانت ولا تزال نموذج للمرأه العربيه المتحرره صاحبة الصوت المسموع والرأي السديد تذكر بعض المصادر ان كان لها عشاق كثر منهم الرافعى لكن أبرزهم جبران خليل جبران وهو الوحيد التى صارحته بحبها بعد عام من علاقتهما عن رأيى فى الكتاب حب من طرف ثالث هذا كان شعورى من العجيب جدا انك تضطلع على رسائل العشاق والأعجب إنك تتعلم منهما كيفية صياغة المعانى التى لا يستحضرها قلبك ولا يقدر على صياغتها قلمك يعنى بالبلدى كده واحد بيحب واحده وانا بروح اقعد معاهم كده أظن مدرسة الرافعى فى الرومانسيه أحد سماتها الإبتكار والبعد عن المطروق والشائع من كلام العشاق المتيمين أسلوب صادق و إحاسيس من النور القمرى إبداعه ليس نثرا فقط لكن تطأ عينك مواضع من الشعر ما اجملها وما ارقها واعذبها فى ظل الحب المشوه والإستغراق فى وصف المفاتن والخوض والتفرس فيها جاء ذلك الكتاب ليعيد إلى بهجة الحب الكلاسيكى و المشاعر المتأرجحه بين مد وجزر بين عكوف وعزوف بين إشتياق وفراق هو جوهره فى حد ذاتها و مرجع مثرى جدا لصغار الكتاب الباحثين عن صقل لغتهم ومشاعرهم ملحوظه يوجد لينك تحميل مرفق مع التعريف بالكتاب والآن أترككم مع بعض المقتطفات الى راقت لى جدا قراءة ممتعه بإذن الله,positive
أحببت شخصية حواء التي قدمتها الكاتبة بشكل مغاير لما نحفظه مما كتب ولم يكتب عن سيرة أول الخلق، حواء الجميلة في استقلاليتها وجرأتها واندفاعها للحياة وللعلم والمعرفة بكل حواسها، حواء المتأملة، المفكرة، الراسخة وقت الشدائد، والعقلانية بحجم عاطفتها المتقدة نحو آدم وابنائها والمخلوقات التي تشاركها الكون المبهر الذي تعيش فيه حواء مدهشة، وفيما عدا ذلك فإن هذا الكتاب لم يستطع تجديد هذه القصة بداخلي عما حفظته تلقينا منذ الصغر,mixed
حالم وجميل و يشبهها,mixed
مريب و مخيب للآمال غرف قذرة الغرفة الأولى التي تم إرسالنا إليها كانت بها تفاحة مأكول نصفها وملقاة في الغرفة ، والخدمة رديئة من الواضح أن التفاحة المأكول نصفها لا تعد مشكلة كبيرة بالنسبة للموظفين هناك وبشكل عام فالتجربة متردية وتفتقر إلى البريق أيضا التلفزيون الذي به قنوات فضائية يحتوي فقط على قنوات هوائية مجانية عندما سألت عن ذلك، قيل لي أنه متصل بالقنوات الفضائية ولكن هذه هي القنوات المتاحة فقط مجرد مزحة,negative
ممتازه غرف حلوه و نظيفه السعر مرتفع قليلا اتمنى الاقامه تكون شامله الإفطار بدون تكاليف اضافيه,positive
جيد الهدوء والراحة عدم وجود شبكة زين نهائيا داخل الفندق,positive
بعد قراءتي له رأيت أن الأجزاء المميزة فيه كلامه عن رعاية النظام للزندقة أثناء كلامه عن خطايا النظام السابق وضربه المثل بمحمد سعيد العشماوي رجل النظام المتزندق ود حسن حنفي كلامه عن حرب وكيف أنها كانت معركة فاصلة ما قبلها عما بعدها بكلام رائع قد لا تجده في مكان آخر المقارنة بين الشورى والديمقراطية وبيان الفرق بين فلسفة كل منهما المختلفة تماما في كل واحدة عن الأخرى والآليات,positive
رواية شاعرية هي بلا شك رواية جيدة لمن يحب هذا النوع من الروايات من ناحية شخصية ماجازتلي,negative
رواية كلاسيكية روسية،، أهميتها الحقيقة تكمن في سياق نشأة الروايات التاريخية ،،لكنها كالروايات الكلاسيكية القديمة بسيطة في الأسلوب و الحبكة،، في الحقيقة لم تعجبني كثيرا,negative
مكان أقامه مريح كل شي جميل في الفندق لايوجد,positive
مرضي اصلاحات الشارع المقابل,mixed
كتاب جميل و رقيق,positive
لست هلاليا بل إتحاديا ،، الكتاب عبارة عن الهلال والحب في آن واحد,negative
جيد جدا كل شي التأخير في إجراءات الحجز فالفندق نفسه,positive
أجمل ما قرأت من أدب مترجم طبعا ده ماركيز بس انا دى أول حاج أقراهاله قدرة مدهشة على الإمساك بخيوط الرواية و الشخصيات و الأحداث و المحاظة على الإيقاع لا تمل منها رغم طول الرواية رواية ملحمية أجيال وأجيال من الأسرة و القرية و تحولات فى العلاقات و الأحداث,positive
من أبيخ ما قرأت تحسفت على كل ريال دقيقة ضاعت في هالكتاب القصة مملة والأسلوب جدا بايخ,negative
احمد مراد كاتب خياله واسع اوي، اسلوبه مشوق في سرد الاحداث ،ودرس الموضوع كويس جدا ،تحس انه متربي في مستشفى العباسية ، بس متضايق من استخدامه لالفاظ خارجة وايحاءات جنسية والاسراف فيها جدا,negative
مرضي بإختصار ، الراحة والهدوء والنظافة العامة والإفطار خصوصا القيمة مقابل الخدمة يعتبر جيد السرير غير مريح بالنوم إطلاقا ، صغر حجم الغرفة القياسية,mixed
احببت موضوع الروايه وجذبني اسم الروايه جدا واستمتعت بها ولكن اعتراضي الوحيد على النهايه التي جعلتني اشعر بالضياع والغباء,positive
