input_text,label
إجازة ممتعة تماما هذه هي المرة الأولى لنا في تونس وقد إستمتعنا بإقامتنا ليلة ، ومع ذلك فقد كان هناك بعض الأمور المهملة التي لم تلق الرعاية الكافية في الأيام الأولى هذا لم يفسد عطلتنا إطلاقا، ولكنني أعتقد أن الأمر يستحق الذكر. الرجل الذي يرتدي قبعة السومبريرو وسام الضخم الكوكني تحتاج إلى مشاهدة هذين الشابين. بعد جلوسنا على بار حمام السباحة بخمس دقائق تحدث معنا سام الكوكني الضخم، بدا متعاونا في البداية بحديثه عن تجهيزات الرياضات المائية للفندق وكيف أن تلك الرياضات مجانية إلا أنه بعد ذلك يحاول أن يبيع لك أنشطة الجت سكي والإبحار الهوائي هذا النشاط يستحق أن تمارسه والبنانا بوت إلخ. كما أنه يروج لحانة شكسبير الإنجليزية بشكل شذوذي إستدراجي، ومن الواضح تماما أنه يفعل ذلك للحصول على عمولة إلا أنه يستمر في كلامه. ثم يقوم رجل السومبريرو ببيع نزهات الجمال، البعض يقول إنها جيدة لكنني شعرت مرة أخرى بالإلحاح لعدة أيام هناك بعض الشبان الآخرين الذين يبيعون رحلات مركب القراصنة وقد سمعت من أشخاص عديدين أن تلك الرحلات تكون محجوزة بشكل مستمر ومليئة بالأشخاص ولن تتمكن من رؤية الدلافين. تجاهل أي وعد بأن تلك الرحلات كلها إنجليز أيضا فالحقيقة أنها مليئة بالألمان والآن نأتي إلى الأفضل نوعا ما، فريق التسلية، داني وسام وميمو وحسان ودالي وليزي وديدي، إنهم مجموعة رائعة ويعملون بجد شديد ومؤدين رائعين هؤلاء الشباب قدموا عرضا رائعا وهم موهوبون للغاية ويقدمون جميع أنواع أنشطة المرح لكل الأشخاص على مدار اليوم سام هو المسلي الأساسي للأطفال ويقيم الديسكو الصغير للصغار في المساء. العروض المسائية تستحق المشاهدة وأنصحك بالإنضمام إلى نادي الرقص كنت حزينة على المغادرة إلا أن ذلك كان يرجع إلى أننا إندمجنا مع فريق التسلية بشكل جيد,mixed
مخيب للأمل. الافطار جيد. نظافة الغرفة سئية,negative
الكتاب جدا رائع. يشرح جميع اشراط الساعه بشكل واضح مع الصور بالاضافه لوجود المعلومات الدينيه المفيده. الصراحه انصح به لاني فعلا حسيت انه افادني,positive
الكتاب عبارة عن كتابان الأول عن الأديان الكتابية والمتدينين بها ومايجده فيهم من تشابه. والثاني حول الدين والسياسية والعنف .,mixed
كان من أوائل الكتب اللتي قرأت ،نظرا لإنتشاره الواسع.,positive
ضعيف. خدمة التوصيل الى الحرم. كل شىء,negative
رواية عادية مملة فى كل اجزائها يكفى انى قعدت اكتر من شهر بقرأ فيها من كتر الملل والرغى الكتير فيها. ناس كتير جدا قالتى حلوة ولازم تقراها و.. مش شايف فيها ميزة غير بعض المعلومات التريخية البسيطة جدا. ان شاء الله اخر رواية ل رضوى عاشور,negative
بعض الافكار اصبحت بديهيه و معروفة نتيجه لما حدث من ثورات جعلتنا اكثر وعيا بمسائل الاستبداد . لكنه ان تم تقييمه في أواخر القرن التاسع عشر و مقارنة لما كان عند الكواكبي من ادوات ووسائل للإطلاع فذلك يعكس رؤية الكواكبي و وعيه بمسائل الاستعباد و دكتاتورية الحكام . و لذلك تزيد اهميه الكتاب و مدى الاستفاده منه كلما عدنا للوراء بالزمن. الكتابة سهلة يميل للأطاله احيانا في اشياء تبدو بديهيه و معروفه ربما لم تكن كذلك في عصره,mixed
تقدر تطلع منه بكم فائدة أو معلومة ، لكن عموما هو عبارة عن خواطر مقسمة ، معضمها يحمل نفس الموضوع ، لدى أحمد بهجت احساس مرهف لكن لغته لم تساعده ، وجدت ان لغة الكاتب جعلتني أمل من السرد والوصف,negative
اذا احببت شخصا حقا عليك ان تكون مستعدا لان تتركه حرا. . يوجد فرق كبير جدا بين الصفح والنسيان . . للحياة طرائق عدة في اختبار ارادة الشخص. اما من خلال عدم حصول شيء على الاطلاق. واما بحدوث كل شيء دفعة واحدة. . الناس لا يقتنعون ابدا .. اذا حصلوا على القليل يطلبون المزيد . واذا حصلوا على الكثير فيستمرون في طلب المزيد .. وما ان يحصلوا على المزيد حتى يتمنوا لو انه في وسعهم السعادة مع القليل لكنهم يعجزون عن بذلك اقل قدر من الجهد في ذلك الاتجاه,negative
تجسد المعني الحقيقي للثوره,positive
لا استطيع ان أصف هذا الكتاب . كانت دموعي تنزل و أنا أقرأ هذا الكتاب منذ أول صفحة فيه إلي أخر صفحة. كم أبكتني هذه الكلمات. كتب هذا الكتاب في زنزانة العزل الانفرادي بداخل معتقل رامون في الجنوب الفلسطيني، وقريبا من حدود مصر العربية مصر الثورة و الثوار، كتب بعد الربيع العربي، الربيع الذي آمل أن يتحول لعاصفة على الصهاينة. . لقد ضاع أمل البرغوثي . لقد شعرت بقلة حيلتي و ضعفي الشديدين أمام هذا الرجل الشامخ ، الذي هو بين الحياة و الموت الآن .. كم مره صدرت امواله و اعتقل و يخرج أقوي من الأول,positive
ضعيف. موقع الفندق روعة. التلاعب في اسعار بوكينق وتفضيل من هم متواجدين في اللوبي على الحاجزين بالبوكينق مع اني جيت قبلهم,negative
ممتاز. الاطلاله البانوراميه وحسن المعامله ورووعه المكان. وجود اعمال الصيانه للمباني المحيطه والازعاج المترتب عليها فقط,positive
مقبول. توفر موقف للسياره. الاستقبال غير لائق ، غرفه صغيره فيها اربع سرر ، لا يوجد مكان مناسب للجلوس ، سبق ان طلبت سرير طفل وتمت الموافقه فبعد الوصول افادوني بأنه لا يتوفر وبعد الحاح تم توفيره,mixed
الكتاب عبارة عن كتابين، أخطأ الناشر في دمجهما، كان الأول يتكلم عن الاستخلاف ومكانة الإنسان في القرآن، والثاني كان ردا على نظرية داروين، كان أولهما جميلا ولم يثر الثاني اهتمامي صراحة، فتجاوزته بعد فترة,mixed
منحت الكتاب ثلاث نجوم لبلاغة غسان كنفاني الواضحة ، وبراعته في انتقاء العبارات وتمكنه الحقيقي من لغته .. ولكن لأدخل في صلب الموضوع .. أنا لا أفهم حقا السبب الذي دفع غادة السمان لنشر تلك الرسائل لقد قالت أنها تحيي ذكراه برسائله تلك ، ولا تتنصل من شعور نرجسي خفي بداخلها أن كل هذا الكلام كان موجه لشخصها .. ولكني لا أفهم ما التكريم الذي يناله بنشر بضع رسائل عاشقة ما الفائدة من تعرية تفاصيل قصة عشق رجل رحل منذ زمن ، وله زوجة وأولاد ؟؟. أما كان من الأفضل أن تظل قابعة في ماضيها الذي جاءت منه ، تقديرا لأسرته على الأقل ؟. وكان الأفضل في رأيي أن تنشر رسائله ورسائلها معا ، لتعطي صورة متكاملة عن الموقف بينهما طالما أرادت كشفه فقد أظهرته الرسائل أنه رجل يحب من طرف واحد ، ويتذلل لحبيبة تعرف كيف تعذبه ، وحتى غادة لم تقم على الأقل بالتعليق على الرسائل استكمالا للصورة فالتعليق كان سيضفي مذاقا مختلفا للكتاب بلا شك بدلا من مجرد سرد أجوف لمحتويات الرسائل,mixed
مخيب للأمل. الموقعتنوع الإفطار. الطاقم المواقفالنظافة ليست بمستوى خمس نجوم,negative
استثنائي. هادئ ومريح وغريب من الدبي مول ومنطقة الداون تاون. غير معروف لدى التاكسي بعد خذ معاك خريطة او شوف لك معلم غريب منه,positive
مرضي. لا يوجد. الغرفة كانت بسريرين والحجز كان لثلاث اسرهلا يوجد فرشاة اسنان ولا حتى حذاء في دورات المياه عدد موظفي الاستقبال غير كافي لعمل اجراءات الدخول والخروجخدمة الغرف سي حيث طلبنا اكل و وصلنا متاخر وبارد وناقص ملاعق وخبز,mixed
ومع أني لا أوافقه الرأي في كثير من ما يقول .. فإني الآن أتفهم لماذا يسميه البعض الإمام سيد قطب .. كون الكتاب ممنوعا يجعله أيضا مثيرا ويشي قبل قرائته بأنه قد يفعل بعقلك وفكرك الأفاعيل .. وإلا فلم حظروه؟؟ .. ولأنهم حظروه فأنا قرأته وأنصح بقرائته على كل ما فيه,negative
اجازه قصيره عائليه . لا شئ. العفش قديم والخدمه تكاد تكون معدومه الفطور غير مناسب وقليل التنوع خدمة الغرف,mixed
ممتاز. البوفيه المفتوح رائع جدا سواء في الفطور او السحور وتعامل الاستقبال قمة في الذوق والفندق بشكل عام ممتاز.,positive
كتاب خبرات قديمة تصلح أن تكون حكما لكل حين,positive
جيد ولكن لا انصح أحد بقراءته,negative
سرعة الاستجابة عند الاستقبال . الموقع لا باس به الاستقبال جيد سرعة الاستجابة من الموظفين داخل الفندق. بعض الغرف المكيف ضعيف جدا جدا لدرجة كبيرة الواى فاى فى الغرف لايوجد,mixed
جيد. الموقع ممتاز الخدمة سريعة جدا. القنوات التلفزيونية الواي فاي سيء جدا,positive
ثالث تجربة لى مع ربيع جابر، احب سلاسته فى الحكى وتقطيع المشاهد، حتى أنى افتقد الشخصيات عند غيابها من مشهد، تفصيلاته تعطينى انطباع بأن هذه الشخصيات عايشتها قبل ذلك..كأنهم جيرة ونسب وأصدقاء، ولكن هنا كثرت التفاصيل لدرجة لو حذفت وحذفت لن يؤثر فى بنية الرواية، هى رواية حواس فى الأساس..الأطعمة والروائح والألم الجسدى والنظر..والنهاية كفيلم عربى قديم، احذف السنوات التى قضاها حنا يعقوب متنقلا فى منفاه الإجبارى وستشعر أنه كان ذاهبا إلى رحلة تاركا زوجته وابنته ثم راجعا إليهم مرة أخرى بدون رفقة..لكنى استمتعت بالرواية فعلا..جميلة ولذيذة ولكنى أحب الفراشة الزرقاء أكثر,mixed
هوامش موسمية في مواسم تشبهنا,mixed
عاد احمد مطر بمستواه المتألق في لافتات بعد لافتات . حيث اصابه الخمول في لافتات . ولكنه افاق والحمدلله. ليبدع ويشعرنا بروعه قلمه. وحفاوته الشعريه الرهيبه. احمد مطر وانا اقرأ ديوانه يحضرني. عمرو قطامش واراه يلقي شعره بأسلوبه الخاص. مما زاد عندي حلاوة الاستمتاع بشعره الجياش. احمد مطر مبدع ومتألق,positive
الرواية الوحيدة التي قرأتها و ندمت عليها. أسلوب جميل و قوي متمحور حول لا شيء . لا أنصح أحد بإضاعة وقته بهذا الكتاب. و إن كان هناك كتب راائعة أخرى للمؤلف ذاته,negative
مخيب للأمل. قربه من الحرم. غير نظيف و الاثاث قديم,negative
مقبول. . طاقم الاستقبال الليلي غير لبق ولا يجييد تعامل مع العملاء,mixed
أنت لى .. بداية جذبنى عنوانها وعرفت من أول وهلة انها ستكون رواية رومانسية ولكن عندما بدأت فى قرائتها لم أرى لرومنسيتها مثيل ..ابدعت الكاتبة جدا جدا فى طريقة سردها فهى لم تغفل أدق التفاصيل ..رغم طولها الشديد الا أننى لم أشعر ابدا بالملل على العكس كنت اود انا التهم صفحاتها واصل لنهايتها وحمدت الله كثيرا على هذه النهاية كنت سأصاب بالصدمة لو كانت نهاية مختلفة ..شخصياتها جميلة وأحداثها محبوكة فرحت لفرحهم وبكيت لبكائهم وحزنهم.. أكثر ما اوجع قلبى وأسال دموعى رغما عنى هو وصف الشخصيات لتأثير موت والديهم ااه كم بكيت لكلماتك يارغد,positive
رائعة . كل شيء ممتاز. لا يوجد,positive
كتاب كويس كحبكة مؤلف بس فى انتقاد وحيد للكاتب هو انو بيشوه صورة الرهبان الراهب ده شخص مات عن العالم وشهواته لكن الكتاب بيقول غير كدا,positive
رواية رائعة ومهمة جدا ، تكشف عن بداية بسط النفوذ القطري على الدول العربية خاصة دول الشرق الأوسط ومنها وللأسف الشديد مصر ، وكيف بدأ الصراع العربي الإسرائيلي يتخذ منحى جديدا بسبب تغير قواعد اللعبة السياسية وتبديل الأدوار ، كيف صغرت أدوار عظيمة وكيف عظمت ادوار هامشية وضئيلة. لن احك تفاصيل عن هذه الرواية لأني أتمنى أن يقراها الجميع ، فقد ابدع بهاء طاهر وأعتقد أنه لن يستطيع أحد أن ينته من هذه الرواية دون أن يتنهد وبعمق متأثرا بالمشاعر الإنسانية العميقة والمركبة بين البطل والبطلة اللذان جمعت بينهما علاقة حب رائعة تولدت من حاجة كل منهما للعطف والحنان والتربيت أوالطبطبة بمعنى اصح ، وبين البطل ومشاعره تجاه أبنائه اللذين تركهما في القاهرة مع الأم التي بدورها تبدلت وتحولت حسب لعبة توازن المصالح في مصر في بداية الثمانينيات وترجيح كفةالفكر الإسلامي المتشدد وسيطرته على مختلف نواحي الحياة وتغييره لثقافة المصريين حتى المثقفين منهم للأسف الشديد ، هذا بالإضافة إلى النهاية التي اصابتني بصداع رهيب. لم استطع إلا أن اتنهد تنهيدة حارة في نهاية الرواية,positive
ترفيه . الموقع. المفروض وجود مكان خاص للأجانب الي يسبحو فبركة السباحه لأنه تقاليد إسلامنا لا تسمح لنا برؤية الأجانب المنظر لذلك لم نستمتع ببركة السباحه والشواطئ,mixed
توظيفه للجنس بشكل مبالغ فيها يذكرني بالكاتبة جنى فواز الحسن أظن أنا شهرة هذه رواية فقط لأن فادي معارض ومع ثورة سورية يكفي عنوان مقالته إنها دمشق يا أولاد القحبة حتى نتعرف على مستوى ذلك الكاتب,negative
