input_text,label
كنت قد قرأت هيبتا قبل قرأة هذة الرواية وقد توقعت وجود حبكة مختلفة لكنى كنت مخطىء. الرواية تشبة الى حد كبير هيبتا مع محاولة الكاتب تصوير بعض العلاقات بين مجموعة من المراهقين و الشباب مع وجود بعض الالفاظ الصادمة و الاحداث الدرامية القوية فى فترة زمنية محددة فى يوم ما. تعتبر هيبتا من وجهة نظرى هى اعادة كتابة نفس الكتاب مع تحسين و تنقيح لبعض الخطوط الدرامية للرواية. محمد يمتلك ادوات قوية واسلوب متميز اتمنى ان يطور اسلوبة فى اعمالة القادمة ونرى عمل مختلف وحبكة جديدة,negative
مخيب للأمل. . معاملة الاستقبال غير حظرية لا احترام للعميل,negative
الفندق غير جيد ولن اعود . للأسف . سباكة الحمام سيئة جدا . والفندق كلو ايرانيين وريحة الفندق زي الزفت . الخ.. والمشكلة تكلم الاستقبال ولا احد يرد. سباكة الحمام سيئة جدا . والفندق كلو ايرانيين وريحة الفندق زي الزفت . الخ.. والمشكلة تكلم الاستقبال ولا احد يرد,negative
ضعيف. . المعامله .. لاتوجد اي نظافه,negative
حسن. الموقع ممتاز. الأسرة غير مريحة هناك تسريب في الحمام طلبنا استيديو وكان تصميمه غير جيد,mixed
الكتاب بالنسبة لي ، رائع سلس سهل يوصل الفكرة بشكل رائع ، أعجبني كثيرا فصل القلم الأحمر,positive
مطعم فاشل الأكل بارد والحشوات سيئة الطعم,negative
الخدمة عند الاستقبال سيئة جدا . . تم عرقلتنا قرابة ساعة بعد قيامنا بإنهاء الحجز,negative
جيد جدا وممتاز . كل شي ممتاز .. بس لو ما في كحول.,positive
اكثر شيء احبه في الياس هو طريقته في ربط الجمل. الترابط عنده يدل على قدرته في استخدام الادوات. اعتقد ان الكتاب الصغار لازم ياخذون رواياته ويشوفون طريقته في الكتابة. ، يتعلمون منه. لذلك انا اقرأ له,negative
مش قادرة أتخيل انى استحملت اقراها ومش قادرة أوصفلك وجعت قلبى قد ايه .. بجد أسلوب كتابة رائع خيال مالوش حدود وحزن فظيع عجبتنى بقدر ماوجعت قلبى بالظبط. فعلا ابداع يستحق الفراءة رائعة,positive
لاانصح يه . . الاستقبال سي جدا ولايمكنك التجديد ولايستحق نجوم بل نجمه,negative
أحببت أول الكتاب كثيرا. من بداية فصل التراب أحسست سفسطة كبيرة أزالت ما أحسست به فى أول الكتاب,mixed
أعجبتني جدا طريقة السرد لدى الكاتب وربطه لشخصيات وأزمنة الرواية بشكل يجبرك على التركيز معه في بنائه للشخصيات وفي نفس الوقت عدم فقدان متعة الأحداث.,mixed
يؤسفنى انى قرأت رواية فيرتيجو بعد تراب الماس والفيل الازرق ..ويؤسفنى انها قد فات اوانها. كل الفساد والظلم والجهل والعهر والعلاقات المشبوهة والخيوط العنكبوتية العفنة المتشعبة لابعد حد .. الخ .. كل هذه الاشياء المشار اليها ف الرواية ..اصبحت الان وكأنها حكايه ما قبل النوم .. . ولكن هذا ليس ما اتحدث عنه هنا .. فانها ومضة فى ظلام تحسب لاحمد مراد ف وقتها بصرف النظر عن علاقته بالنظام فى نفس ذات الوقت .. لنذهب للرواية اذن. شعرت بالاندفاع او الانفعاال .. اللى هوا انا بكتب رواية يا جدعاان . تطويل واضافات ليس لها قيمة ربما للكوميديا .. ربما لارضاء الذات مثلا ..ويمكن لزيادة عدد الصفحات .. لالا اعلم. تباطئ الاحداث او تسارعها فترى جزئين طوال بلا سبب مقنع .. ثم جزء مكثف وسريع بلا سبب ايضا .. اسلوب بسيط طويل .. لكن معنى ضئيل.. وقد عالج هذا شيئا ما ف الروايتين الاخريين. ويمكن لنا ان نحذف صفحة من الرواية بكل بساطة وبلا تاثير. الرجل صاحب الخاتم وظهوره واختفاءه .. ليس له معنى وبلا تاثير .. واتفاق حرف الخاتم وجودة وغادة .. ليس له معنى .. سوى التشويق لقراء ضعفاء من وجهة نظره وكأنه يسخر منهم اكنك بالظبط بتطفى النور ع اوضة اخوك وتعمله صوت زعابيب .. .. ماعلينا. الحبكة جيدة ..ولكن ف تراب الماس هي ذات نفسها ولكن راائعة. الشكل السينمائى لاى رواية عموما بيضعف منها من وجهة نظرى .. شعرت فى هذه الرواية بشكل سينمائى ..بل وتجارى .. لا يليق بالفكر والثقافة .. النهاية ..نهاية الرواية هى احلى ما فيها جميلة وهادئة وان كانت عادية لكنها ممتعة .. احمد مراد ان ابدع فهو مبدع نهايات. وعلى فكرة انا فهمت نهاية الفيل الازرق,mixed
أميركا . أظن ما كنت أبحث عنه لم أجده هنا ولا حتى اقتربت من ذلك شبرا. حينما رأيت العنوان للوهلة الأولى فكرت مباشرة بقصة اكتشاف هذه القارة العظيمة وكيف نزح المهاجرين اليها وكيف وصلت الى ماهي عليه الآن من عظمة . من يصدق أنها قبل سنة من الآن كانت أرضا بدائية مسواة بالأرض. الواضح أن سقف تطلعاتي كان شاهق جدا. حتى أني كنت أتطلع لذكر تاريخ العنصرية هناك بينهم وبين السود أو على الأقل جدا ذكر التصفية العرقية لأهل البلاد الأصليين الهنود الحمر. ولكن هيهات خخ. الرواية تتحدث عن هجرة العرب وبالأخص اللبنايين والسوررين الى أمريكا ، أعداد هائلة وقرى كاملة باتت فارغة من السكان ، كيف تأقلموا مع الظروف القاسية هناك وكيف كونوا حياتهم وبدؤا صفر الأيدي الى عائلات غنية لها ثقلها . تتمحور الرواية عن مرتا البطلة الشابة اللبنانية التي ذهبت بحثا عن زوجها الذي سافر لأمريكا . الرواية كانت مليئة مليئة بالأحداث وهذا ماجلعني متطلعة لها إلى النهاية لعلي أجد ضالتي..لا أنكر بساطة اللغة وسلاستها لكن حوار الشخصيات شبه معدوم. لم يكن ذلك جيدا. أريد أن أرى المزيد من الشخصيات تتحدث أريد أن أعرف بماذا تشعر.. لم تكن عميقة بما فيه الكفاية. جزء عميق مني يعتقد أن أحداث الرواية والشخصيات حقيقية وهذا ما جعلها بتلك الطريقة الجامدة. لم أحبب طريقة التسلسل كذلك. فكل صفحتين أو ثلاث تكون مضافة تحت فصل صغير أي الرواية كانت مجزأة كثيرا حوالي جزء وكل جزء يبدأ من لا شيء فجأة ..حدث آخر.. في مكان ما في وقت .. متشبعة ما أفقدها جو المتعة والتطلع. حملت نفسي حملا حتى انتصفتها. ما لذي حملني على كل ذلك؟ فالواضح من نقدي اللاذع بالسطور السابقة أني لم أحببها أبدا إذن لماذا قرأت صفحة؟ بحقيقة قرأت توصيات لمراجعين أثق كثيرا باختياراتهم كانوا يوصون بها جدا لكن للأسف..هذه أول توصية تخذلني لذلك أبدو محبطة لكن متأكدة هنالك المزيد من الخذلان قادم فمن الطبيعي تكرار مثل هذه الحالة .. أحيانا نتفق على الكثير من الاشياء لكن ثمة يوما نقطة واحدة تتفرق عندها الآراء.. سبب إضافي للإحباط أني شريتها ورقية تمنيت لو وفرت قيمتها وشريت بها كتاب آخر بخيلة ح,negative
كتاب الشيطان يعظ هو عبارة عن قصة و مسرحية واحدة يعرض في كل قصة زمن من الأزمان و طبقة من طبقات الشعب و فكرة عن خلق ما و أحداث جريمة تقع و لكن في رأيى القاسم المشترك بين هذه القصص هو كيف تقع الأخلاق و الضمير حائل أمام ارتكاب الجريمة؟و هل الأخلاق ثابتة في كل عصر و أوان أم أنها متغيرة بتغير الأمم و الحضارات و كأن الشيطان يعظ اسم على مسمى و هل حقا أصبحنا نتلقى الموعظة من الشيطان؟,mixed
خلاف بعض الملل وبعض التنكرار من تناثر الأفكار فى مواضيع مختلفة معا. كان جيدا فى المجمل,negative
على الرغم من مرور حوال ست سنوات على قراءتها، إلا أنني لا ازال اتذكر كثير من تفاصيلها الرائعة . رواية اضحكني وأبكتني في نفس الوقت، لا ازال اتذكر اعتكافي عليها وقراءتها في جلسة واحدة . مقارنة بمجدولين، أفضلها لاحتوائها على عاطفة غير مبالغ فيها، وتصويرها لمشاهد حقيقية يمكن ان تكون في حياة اي شخص منا،. أنصح بها وبشدة ..,positive
كخة يا بابا. كتاب لا بأس به ينتقد الظواهر الأجتماعية المبتذله ما أعجبني هو المصداقية في النقل أعترف الظواهر موجودة و بشكل شائع و في سبيله للتعميم لغة الحمقى . أمم أكره الأنتقاد و خاصة حين يخرج من شخص متصيد للأخطاء لكن لو خرج من شخص ينظر لكل شي للطالح و ينتقده و يطمح لإستخراجه من وحله .. و للصالح يشجعه و يساعد في نشره. هكذا وجدت أستاذ عبدالله المغلوث لأنه له كتابان يحملان العناوين مضاد حيوي لليأس قصص نجاح سعودية و الصندوق الأسود حكايا مثقفين سعوديين. يوجد بينه و بين بيكاسو و ستار بوكس تشابه في فكرة التغير فقط .. أما بيوكس يفوقها بالتقيم و الثقافة و العمق. من جرير,mixed
نجوم لصدق مشاعره في زمن الزيف .. اقتبس منها . لم أحببك لأنك فاتنة. أحببتك.. لأنك الوحيدة التي تستطيع التواجد في مكانين في ذات اللحظة. أحدهما .. لا يهمني. والآخر منهما ذاك النابض بك .. الناضب من غيرك. قلبي . من الظلم أن تشتاق .. أنثى . الأصل .. أن يشتاق لها .. فقط,mixed
مقبول . موقعه جيد قريب من المتروقربه من المطاعم ومحلات الصرافه. الفطور غير جيد وعدم تنوع الافطارفرض رسوم على الانترنتعدم وصول اشارة الواير لس الى الغرفهمدخل الباركنج ضيق جداعدم وجود مشروبات بالثلاجهجلسات اللوبي غير جيدهتواجد الذباب على الفطورعدم السماح لدخول الزائر معك في الغرفه..الشرفه مغلقه,negative
الكتاب اقصر بكثير من الفترة التي استغرقتها لقراءته. لكن الذكاء الخارق لعصام كان هو سبب استفزازي الدائم وجعلي اترك هذا الكتاب جانبا. في المجمل الكتاب مجموعه من الشفرات والألغاز والاحاجي التي يأتي بطلنا المقدام ويفكها بلمح البصر. على العموم الكتاب جيد. وتعلمت منه بعض الأشياء.,mixed
ميزة الرواية هي انها محاولة تجديد وخروج من القوالب المعتادة، لكن هي محاولة في رأيي انها منجحتش بالدرجة الكافية،. والميزة التانية هي الحوار في القصة مبني كويس ومسلسل بمنطقية بلغة قريبة مننا كشباب.. لكن. الموضوع مستهلك جدا والكاتب مجابش حاجة جديدة ولا حتى وجهة نظر مختلفة.. السرد بالفصحى على الرغم من ندرته في الرواية لكنه كان ركيك جدا.. الحوار كويس ومرسوم حلو، بس في رأيي الشخصي انه لما يكون القصة كلها حوارية مينفعش يبقى الحوار بالعامية.. خدعة انهم كلهم شخص واحد كانت محاولة من الكاتب لأضافة جديد، لكن انا عن نفسي عرفت الخدعة من اول الرواية فانتهت اهميتها بالنسبة لي.. الأخطاء اللغوية بالجملة على الرغم من انه زي ما قلنا السرد بالفصحى قليل جدا، وده مخليني متأكد ان د. إيمان الدواخلي مستحيل تكون راجعتها لغويا لأني عارفها كويس وعارف قوتها اللغوية.. انا متشرفتش بمعرفة محمد صادق شخصيا، بس من كلامه وآراءه على فيسبوك انا متاكد انه شخص محترم جدا وارجو انه ميزعلش من كلامي، وانا متأكد انه يطلع منه اقوى من كدا بكتير. بس بصراحة المبرر الوحيد ان الرواية دي تبقى هي البيست سيلر لمدة طويلة ما شاء الله هي انه رزق من عند ربنا ، وربنا يديم عليك سعة الرزق يا صادق,negative
أكثر ما يعجبني في رواياتها هو اسلوبها الشعري وإن كان الكثير لايعجبه ذلك، لكن لا بد للرواية أن تكون رواية والأسود يليق بك كرواية لم تكن أحداثها مشوقة إلى حد كبير ، كما أني لا أحب الرومانسية فتجاوزت الكثير من الصفحات لأقول لنفسي وبعدين؟ فوجدها فكرة عادية جدا .,mixed
مقدرش أنكر إن الكتاب خفيف، ومكتوب بطريقة خفيفة ولذيذة. بل ومضحكة أحيانا . هو توصيف لتاريخ مصر من الفتح الإسلامي حتى ثورة يوليو . مع الإصرار على تمجيدها وطبعا بالخصوص تمجيد عبد الناصر . ما استوقفني في البداية هو تاريخ الجامع الأزهر . من أن الفاطميين عندما دخلوا مصر هدموا جامع عمرو بن العاص. وبنوا مكانه الجامع الأزهر . وأبطلوا العمل بالمذهب السني . اللي أنا مش فاهماه هنا، يعني الأزهر كان في بدايته. شيعي مثلا، بإعتبار أن الفاطميين شيعة؟ . مصر من تاني هو كتاب التاريخ التقليدي ، لكنه كتب بطريقة. سهلة وخفيفة . يعني إلى حد ما يشبه التاريخ المدرس بالمدارس، والذي يخالف. التاريخ من وجهة نظر د.يوسف زيدان . حد يفهمني فين الصح بقى,mixed
فرائي مكنش من الصح لاثير عبدالله انها تكتب الجزء الثاني من احببتك اكثر مما ينبغي هي هي نفس الحكاية بس من وجهة نظر عزيز وخصوصا انها جت بعد سنوات من الكتاب الاول مكنش فيه مواقف جديدة كتير كنت مترقبة اعرف نهاية القصة او اللي حصل بعد كده .. بس ملقيتش غير نفس المواقف ونفس النهاية بس من وجهة نظر ذكوري بل بالعكس افتقدت الرواية غموض عزيز.. وقوة شخصية هيفا واثر زياد حتى ضعف جمانة كان نفسي يكون فيها اضافة بس ملقتش غير تكرار,negative
عرض سخيف للفكرة. واعتقد انه بمنتهى السطحية. ربما الفكرة المجردة للاحداث جيدة. ولكنها طرحت بشكل يوحى بان الكاتب اعجبته الفكرة ولم يهن عليه ان يتركها بلا كتابة. فأستسهل اى شئ والسلام,negative
فندق مشي حالك . الفندق على الهاي وي. موظف الاستقبال لايعير الاهتمام وترتيب من قدم اولا ،، الانترنت كل ساعة لازم تاخذ الرقم السري من الاستقبال في كل مره,negative
المدينه المنوره طيبه باهلها . فقط قريب من الحرم. لايوجد اهتمام بالنظافه,mixed
نظرية المؤامرة .. حينما تتحول إلى مرض,negative
أعتقد لايوجد فارق بين قراءة الجبرتى وقراءة هذه الرواية ، أحداث تلك الفترة جذابة ولها سحرها الخاص وهو ما يجذبك فى الرواية لكن المباشرة الموجودة فى الرواية تجعلك تشعر أنك تقرأ تاريخ الجبرتى والفرق أن هناك راوية غير الجبرتى .. هذه اول رواية أقرأها لصنع الله ابراهيم و من واقع ما قرأته عنه فى اعتماده على أحداث التاريخ المختلفة كمحور لرواياته فهذه الرواية تؤكد ذلك بشدة الى الدرجة فعلا التى اتذكر فقرات كاملة ذكرها الجبرتى فى تاريخه بين ثنايا احداث الرواية.,negative
قرأتها مباشرة بعد أن أنهيت قراءة عزازيل و توقعت مستوى مشابه لكن شتان ما بينهما..لم أتفاعل إلا في آخر صفحة بعد أن تسارعت الاحداث في افغانستان و دخوله المعتقل أما ما قبل ذلك كان عادي جدا أو أقل من العادي . فيها حاجات مش مترابطة..ازاي المتدين الذي يرعى حدود الله يدخل بالسهولة دي في علاقة غير شرعية بدافع الحب و بدون أي شعور بالذنب ساعتها و لا بعدها..توقعت حتى في الكوارث اللي بعد كده يربط بينها و بين ذنبه مع نورا لكن مفيش أي شعور بالذنب . القصة بشكل عام فيها تطويل و حواره مع نورا فيه سطحية و نوع من الاستفزاز و فيها تفاصيل لا تليق وجدت مثلها في عزازيل لكن شفع لها هناك و جعلني لا اتوقف عندها تميز الرواية و اهمية الموضوع و الحقبة التي تتناولها اما هنا فلا يوجد ما يشفع لها. و على فكرة..بلاش حكاية ان الرواية متسارعة الاحداث دي..الكدب حرام,negative
مش عارف انا ال شدني ليها الاسم وكنت عارفه وعارف معناه بس والمقدمة عجبتني جدا ووسعت مداركي بس لما قريتهاودخلت فيها حسيت ان جرعة الكأبة عالية جدا ..صورة قاتمة بدون اي بصيص ضوء ..كنت عاوز اخلصها بسرعة رغم اني من محبي الكئابة..عمري مفكرت اني اكتب ريفيو عنها بس كان عندي فضول او يمكن شف اني اقرى رد فعل الناس عليها..واحيي شجاعة الكاتبة,mixed
مخيب للأمل. . المواقف سيئه للغايه بحيث تقف خلف الفندق بساحه رمليه خدمه الفرف بطيء للغايه,negative
فى البدايه أنا قرأت للكاتب ترنيمة سلام وبرغم ان الفكره مكرره بالضبط بدون تغيير لكن استمتعت فعلا بالروايه. نجمتين ناقصين عشان شوية التطويل و الملل اللى فى الأول وعشان الخيال الواسع و حتة الصوفيه الأوفر لازم أعترف ان عندى مشاكل مع التصوف . اللى عجبنى فى الكتاب. تحليله لشخصية و الأسباب الباطنه لتصرفات نادر كان عميق و تحس ان كل واحد فينا فى عيب من اللى موجودين فى نادر. كلامه عن الايجو كان قوى جدا وعميق جدا أعتقد انى هرجع أقرأ الجزئيه دى كل فتره. بتنقل ما بين الأحداث بطريقه سلسه جدا. الوصف على قد ما هو شاعرى على قد ما تحسه بيخاطب قلبك و عقلك فى نفس اللحظه. الكاتب أسلوبه جميل فعلا و عميق و مؤثر وراقى فى زمن قل فيه الرقى أتمنى أقرأله حاجات مختلفه شويه و يا سلام لو خرج من قالب التصوف عشان يقدم أفكار تانيه. مسنيه الجديد,mixed
ديوان ممل جدا مفيش غير قصائد بس هما اللي عجبوني من قصيدة القافية مش مضبوطة و ابيات و افكار كتير متكررة في قصايد مختلفة,negative
ضعيف جدا. لم يعجبني ولا شي. فندق زباله.. كل الاشياا لم تعجبني. الخدمة في الفندق سيئه للغايه. ارادوا اخراجناا من الفندق قبل وقت المغادرة ليستضيفوا نزيل اخر. الموظفين قمة فالوقاحة. لا انصح بالسكن في الفندق.,negative
حسن. أعجبني التنظيم والنظافة. تصميم الفيلات الداخلي يحرمك من الاستمتاع بأجواء الطائف,mixed
خسارة الفلوس . الكوفي فقط. كان الطلب دور عالي ومطل ع طريق الملك فهد ولم يتم واول اول الوصول دور وبعد جهد الدور وجهة تفتح ع خرابهعدم الامام حيث تم فتح باب الجناح في حالة النوم الاسعار جدا عاليه وخدمات الفندق ايضا بفلوس,negative
ونبي يا شتا. وحياة ولادك. البرد والشبورة والضباب. بلاش المرة دى لما تيجي. تيجى .. وتجبلي. إكتئاب .. . بتحب تقرا بالعامية ولا مبتحبش مع الكتاب ده مش هتلاقي مشكلة لانك هتحبه يعني هتحبه . هيطبطب عليك بكلمتين ويونسك كأنه بيقولك معلش .. هتحس معاه زى ما بتحس بقرص النعناع. لما تشرب بعده ميه ساقعة. اديله بس فرصه ربع ساعة ومش هتندم,mixed
الفندق جميل وفخم والاثاث كلاسيك والالوان جمليه ولكن الغرفة صغيره جدا . الرسبشن كان مرحب ومريح وايضا مستقبلين لدى الباب والسرفز لبق ومساعد جدا وخدمه الغرف ممتازه والفندق كآكل جميل شكلا وراقي وذا ألوان متنوعه جميله والاثاث كلاسيك مودرن ولكن سأكتب السلبيات في الخانه الثانيه. الغرفة صغيره جدا ولم يتم تجهيز شبشب الا لفرد واحد ونحن اثنان وطفل وقيمه الغرفة على ضيقها وصغرها عالي جدا كاليله ب ريال سعودي وكان الحمام مخالف للنظام الاسلامي اي بدون صنبور ماء بجانب التواليت وكاننا في دوله غير مسلمه,mixed
ممتعه .. فاجأنى حسن الجندى في الادب الساخر زى مفاجأنى في الرعب,positive
لا يستحق المبلغ المدفوع به ؛ زحام غير عادي المطعم رائع . المطعم الرئيسي رائع. زحام شديد السعر غالي جدا,mixed
الروايه كانت بتحكي قصص بنات بشكل متداخل وعرضت اغلب المشاكل ال بتواجه البنات في مجتمعنا في سن المراهقه وما بعده كمان مش كظاهره وعرض مشاكل ولكن كوصف لمعاناه بنات واجهتها. اسلوب رشا سمير عجبني واحب اني اقرألها كتاب تاني.,mixed
أسوأ فندق لخدمة ضيوف الرحمن . . الحجز غير مطابق لما تم استلامه.الخدمة في الافطار جدا سيئة.يتم اغلاق خط الهاتف في وجه المتصل أكثر من عشر مرات حصلت معي سواء من الداخل أو خارج الفندق.الغرف غير نظيفة.وعند الخروج يطلبوا مني مبالغ على أشياء غير مذكورة في النظام وليست معروفة لديهم ومنعنا من الخروج للتأكد أكثر من أربع مرات حتى من قبل الأمن وتم التعامل معنا على أننا مجرمين أو سارقين وفي آخر الأمر كان خطأ في نظامهمكيف يصنف هذا الفندق بخمس نجوم وهو لا يستحق نجمة.أنصح جميع ضيوف الرحمن بالابتعاد عن هذا الفندق,negative
ضعيف جدا. . مستوى النظافة ضعيف جدآتعامل الطاقم سي جدا للغاية,negative
جيد. فريق العمل ممتاز. الموقع بعيد عن الحرم المدنى وصعب الوصول اليه خاصة بالنسبة للاسرة,positive
لا أريدك أن تبكي عند الشرف لاتجدي الدموع.إنما أريد الغضب. إنما أريد الغيرة ..لا أريد من شغاف قلبك أن يكون رقيقا. ليكن قلبك صخرة ودعني أحفر عليه بإزميل الحروف والكلمات معاني الغيرة والغضب. علي الأقل مايحفر في الصخرة يبقي فيها للأبد. هده المرة لاشغل عندي بالغدد الدمعية وإفرازاتها. إنما أريد الأدرينالين. نحتاج للأدرينالين بشدة. نحتاج إلي الادرينالين حتي لا نكون مثل العبد الصالح. نحتاج للأدرينالين حتي نكون كالهدهد الغيران,mixed
كتاب ينبع حكمة وعبقرية في صياغة الرسالة وايضالها الى القارئ. مشوق وممتع ولا تحس معه بالوقت. يأخذك في ثنايا الكلمات ويجوب بك بقاع المملكة حيث يعرج على معظم المشاكل المحلية وينقدها بأسلوب بليغ جميل جدا. مبدع هذا الرطيان.. أطال الله قلمه,positive
مرضي. قربه من الحرم. راحة دورة المياه سيئة وطلبتم منهم ازالتها او تعطير دروة المياه فلم يتم.,mixed
الغريبة انها كانت مبشرة بالخير في البداية .. تحس انها رواية كويسة.. وكنت منفعل جدا مع ماريا وقلبي بيدق معاها وخابف عليها.. لكن تفاجأ ان الرواية بتمشي وتمشي ومفيش جديد .. مفيش أي حاجة.. الرواية خلصت يا جماعة,negative
ضعيف جدا. . انتظرت ساعتين في الاستقبال عشان تجهيز الغرفهالموظفين لا يعرفون الغرف المؤجرة والغير مؤجرة كأنهم يعملون بالنظام اليدوي يعني لازم كل شقة يفتحها يتأكد فيها احد او لا,negative
هذا ثاني كتاب اقرأه لإبراهيم الكوني ، بعد نزيف الحجر الذي سحرت به ، زادت هذه الرواية من انجذابي لإسلوب الكوني الروائي الرائع ببساطته و تعقيده ، تتناول الرواية قصة قابيل و هابيل في زمن حكم المملكة الطرابلسية ، لن يختلف اثنين في شخصية حامل لقب قابيل هنا ، لكن قد يحصل اختلاف في شخصية هابيل .. اسلوب السرد الجميل سلبني الشعور بالوقت ، رغم أني قرأتها ببطئ ملاحظ و توقفت لقرابة الشهر ثم اكملتها ، كان هناك كمية كبيرة من المقاطع التي أردت اقتباسها ولم افعل لأني لم ارد التوقف عندها ، هذا الكتاب ثري جدا ، و هناك حوارات بعد ان انتهيت من قرائتها شعرت اني لم افهمها و أعدت قرائتها مرارا مما جعلني أدرك ان هذه الرواية ليست شيء يمكنك قرائته بذهن مشتت ، احببت جدالات الباشا عن المرايا ، الفردوس و الذرية ، احببت حديث الشيخ الفطيسي نصف المبهم ، شدتني التشبيهات و الوصوفات .. احببت هذه الرواية كثيرا,positive
المطعم جميل بتفصيله والديكور وطريقة تقديم الأكل توحي بكل ما هو شعبي. حضرت لهذا المطعم مع مجموعة من الزوار الغربيين وكانت زيارة موفقة بكل المقاييس وقد استمتع الضيوف بكافة تفاصيل المطعم لذلك أعطي المطعم فيما يخص ال ألان فيما يخص الأكل فقد قيمت المطعم ب . فالطعام لم يكن ممتازا بل عادي او أقل من عادي مقارنة بمطاعم الأكلات الشعبية المنتشرة في أرجاء الرياض ولكن أعيد وأكرر ان التجربة متكاملة في المطعم أكثر من رائعة ولكن وبكل صراحة عندما أرغب شخصيا بالأطباق الشعبية فلن اقصد القرية النجدية ولكن سأوصي جميع الأصدقاء لدعوة الزوار من خارج المدينة لتجربة المكان. اخيرا أود أن اضيف بأنني ذهبت للفرع الكائن بحي الواحة بالرياض .. على حد علمي يوجد أكثر من فرع للقرية النجدية,positive
خواطر كئيبة جدا جدا ، لا أنصح به,negative
تجربتي الأولى مع الكاتب غازي القصيبي.. سلمى العجوز المثقفة؛ جعلت من نفسها وتدا تمم مكان الحلقة المفقودة التي لو وجدت أيام جمال عبدالناصر و أيام مسلمي الأندلس و أيام المتنبي وأيام المستعصم و هولاكو التتار وأيام صلاح الدين الأيوبي مع الفرنجة.. أيام أمير الشعراء وكوكب الشرق.. أيام الإرهابي شارون الذي أنجبته قوة الدفاع الإسرائيلية كاللغم في حلق الشرق الأوسط، لغير التاريخ مجراه.. كان القصيبي كالحكواتي الذي يحرك شخصيات التاريخ كالدمى.. وكانت سلمى شهيدة ذلك التاريخ والحاضر في آن..,negative
الفكرة نفسها اعجبتني..لكن لم يرضيني ابدا أسلوب الحكي ولا تشابك الأحداث.. بها بعض الاقتباسات التي تستحق..في المجمل ليست سيئة..,mixed
أعطني الناي وغني.. فالغنا خير الشراب. وأنين الناي يبقى.. بعد أن تفنى الهضاب. .. أعطني الناي وغني.. فالغنا سر الخلود. وأنين الناي أبقى بعد أن يفنى الوجود. .. أعطني الناي.. وغني,mixed
فى الحقيقه لم أستمتع بها كما تعودت الأستمتاع من الأستاذ. لكن من الممكن أن يكون توقيت قرأتها هو الغير مناسب,mixed
